# x, y_pred
6.381909548000000321e+00 7.506098797082338958e-01 1.000882408500326060e+00 1.003049570169361582e+00 9.863953551638243722e-01
6.432160803999999565e+00 7.576641486395495617e-01 1.001313539777860750e+00 1.003163436989497725e+00 9.864313981254940744e-01
6.482412059999999698e+00 7.646117708064097407e-01 1.001720784599527514e+00 1.003267315367248225e+00 9.864605756976773110e-01
6.532663316999999914e+00 7.714519085610027638e-01 1.002105620046620960e+00 1.003361817637647091e+00 9.864831509225493456e-01
6.582914573000000047e+00 7.781838336263346978e-01 1.002469472992435717e+00 1.003447543160469024e+00 9.864993758444016159e-01
6.633165829000000180e+00 7.848069372650319231e-01 1.002813722079359371e+00 1.003525076427473683e+00 9.865094887676103541e-01
6.683417085000000313e+00 7.913207384084788298e-01 1.003139699468599488e+00 1.003594985197952649e+00 9.865137115870962203e-01
6.733668341999999640e+00 7.977248918208903472e-01 1.003448692521130337e+00 1.003657818730349538e+00 9.865122472368226259e-01
6.783919597999999773e+00 8.040191946365415898e-01 1.003741945359754695e+00 1.003714106123888561e+00 9.865052772869041808e-01
6.834170853999999906e+00 8.102035932520595951e-01 1.004020660440306800e+00 1.003764354817908711e+00 9.864929597165373876e-01
6.884422111000000122e+00 8.162781881023241093e-01 1.004286000039011917e+00 1.003809049246543239e+00 9.864754268846164242e-01
6.934673367000000255e+00 8.222432374924697474e-01 1.004539087738256731e+00 1.003848649678909410e+00 9.864527837160653734e-01
6.984924623000000388e+00 8.280991615190892441e-01 1.004781009968108263e+00 1.003883591260932517e+00 9.864251061087092598e-01
7.035175878999999632e+00 8.338465438027470311e-01 1.005012817516810930e+00 1.003914283248049655e+00 9.863924395727590166e-01
7.085427135999999848e+00 8.394861329885033863e-01 1.005235527103040427e+00 1.003941108443764607e+00 9.863547980972641183e-01
7.135678391999999981e+00 8.450188426564879673e-01 1.005450122956801362e+00 1.003964422831976400e+00 9.863121632457659826e-01
7.185929648000000114e+00 8.504457514955399144e-01 1.005657558482557334e+00 1.003984555404458856e+00 9.862644834610363453e-01
7.236180905000000330e+00 8.557681016637040949e-01 1.005858757919516844e+00 1.004001808162452658e+00 9.862116735809878243e-01
7.286432160999999574e+00 8.609872964647182769e-01 1.006054618039332382e+00 1.004016456285043990e+00 9.861536145466025527e-01
7.336683416999999707e+00 8.661048983246006916e-01 1.006246009909387285e+00 1.004028748450229491e+00 9.860901532731473074e-01
7.386934672999999840e+00 8.711226251462972359e-01 1.006433780640006326e+00 1.004038907284892534e+00 9.860211026862119033e-01
7.437185930000000056e+00 8.760423468187252816e-01 1.006618755172293600e+00 1.004047129930463855e+00 9.859462418855032828e-01
7.487437186000000189e+00 8.808660807437210805e-01 1.006801738052349515e+00 1.004053588701873556e+00 9.858653164309285621e-01
7.537688442000000322e+00 8.855959880375672277e-01 1.006983515242580340e+00 1.004058431822968611e+00 9.857780387063488359e-01
7.587939697999999566e+00 8.902343685334620504e-01 1.007164855887963784e+00 1.004061784215810160e+00 9.856840883699340417e-01
7.638190954999999782e+00 8.947836562288973283e-01 1.007346514087769984e+00 1.004063748327616690e+00 9.855831128467038571e-01
7.688442210999999915e+00 8.992464141239290276e-01 1.007529230620755722e+00 1.004064404976224623e+00 9.854747278648664510e-01
7.738693467000000048e+00 9.036253299744305689e-01 1.007713734674177131e+00 1.004063814198007165e+00 9.853585179857544674e-01
7.788944724000000264e+00 9.079232113006896476e-01 1.007900745501177697e+00 1.004062016081994191e+00 9.852340371480184933e-01
7.839195980000000397e+00 9.121429805632309540e-01 1.008090974032067377e+00 1.004059031577230865e+00 9.851008091961460655e-01
7.889447235999999641e+00 9.162876712909372445e-01 1.008285124468351279e+00 1.004054863260229524e+00 9.849583283538398959e-01
7.939698491999999774e+00 9.203604235884841334e-01 1.008483895784124451e+00 1.004049496052750845e+00 9.848060596779195652e-01
7.989949748999999990e+00 9.243644804276016647e-01 1.008687983190855508e+00 1.004042897880591090e+00 9.846434394426947234e-01
8.040201005000000123e+00 9.283031837620271398e-01 1.008898079515737845e+00 1.004035020267412204e+00 9.844698754810639052e-01
8.090452260999999368e+00 9.321799717685530506e-01 1.009114876556256979e+00 1.004025798856497786e+00 9.842847474247355954e-01
8.140703518000000471e+00 9.359983757135661442e-01 1.009339066332784141e+00 1.004015153859506793e+00 9.840874069000108415e-01
8.190954773999999716e+00 9.397620172001801553e-01 1.009571342271789574e+00 1.004002990430166387e+00 9.838771776529230406e-01
8.241206030000000737e+00 9.434746064555941114e-01 1.009812400362408491e+00 1.003989198960633766e+00 9.836533555629479730e-01
8.291457285999999982e+00 9.471399402166256198e-01 1.010062940201201354e+00 1.003973655306629631e+00 9.834152086222337497e-01
8.341708542999999310e+00 9.507619004181204758e-01 1.010323665997306941e+00 1.003956220941571109e+00 9.831619768204846732e-01
8.391959799000000331e+00 9.543444527797474430e-01 1.010595287480606785e+00 1.003936743048438496e+00 9.828928719948540893e-01
8.442211054999999575e+00 9.578916464250085694e-01 1.010878520796377300e+00 1.003915054550906794e+00 9.826070775721312822e-01
8.492462312000000679e+00 9.614076131335002051e-01 1.011174089289616829e+00 1.003890974098851752e+00 9.823037483070384823e-01
8.542713567999999924e+00 9.648965668576197086e-01 1.011482724221353102e+00 1.003864306016436947e+00 9.819820099900619104e-01
8.592964823999999169e+00 9.683628040786838032e-01 1.011805165475794022e+00 1.003834840219467450e+00 9.816409590762932291e-01
8.643216080000000190e+00 9.718107036316127045e-01 1.012142162146448809e+00 1.003802352124910202e+00 9.812796623662850548e-01
8.693467336999999517e+00 9.752447270673012536e-01 1.012494473096249070e+00 1.003766602560173915e+00 9.808971566588134960e-01
8.743718593000000538e+00 9.786694186669711026e-01 1.012862867414309198e+00 1.003727337696408872e+00 9.804924484769675930e-01
8.793969848999999783e+00 9.820894061422683619e-01 1.013248124880656631e+00 1.003684289013424324e+00 9.800645137680477070e-01
8.844221106000000887e+00 9.855094006566977871e-01 1.013651036306295161e+00 1.003637173330131915e+00 9.796122977439299939e-01
8.894472362000000132e+00 9.889341967138192135e-01 1.014072403802994682e+00 1.003585692918301575e+00 9.791347148297853131e-01
8.944723617999999377e+00 9.923686724455457187e-01 1.014513041060868925e+00 1.003529535713875820e+00 9.786306486580290676e-01
8.994974874000000398e+00 9.958177889259116622e-01 1.014973773478212715e+00 1.003468375670072854e+00 9.780989523104913763e-01
9.045226130999999725e+00 9.992865895124934950e-01 1.015455438270045585e+00 1.003401873265092448e+00 9.775384486964125985e-01
9.095477387000000746e+00 1.002780198299563885e+00 1.015958884446444888e+00 1.003329676207837862e+00 9.769479312222921763e-01
9.145728642999999991e+00 1.006303818689655571e+00 1.016484972809510223e+00 1.003251420352126777e+00 9.763261646132035398e-01
9.195979898999999236e+00 1.009862730601204683e+00 1.017034575772958194e+00 1.003166730878839896e+00 9.756718861475562887e-01
9.246231156000000340e+00 1.013462287312067778e+00 1.017608577153707339e+00 1.003075223758913559e+00 9.749838071662746408e-01
9.296482411999999584e+00 1.017107910984297314e+00 1.018207871803708420e+00 1.002976507551493812e+00 9.742606150478760885e-01
9.346733668000000606e+00 1.020805087902615371e+00 1.018833365257671986e+00 1.002870185544459503e+00 9.735009754749019972e-01
9.396984924999999933e+00 1.024559361955193149e+00 1.019485973174715898e+00 1.002755858307696535e+00 9.727035352931336920e-01
9.447236180999999178e+00 1.028376326862888490e+00 1.020166620657470880e+00 1.002633126682208387e+00 9.718669259007195471e-01
9.497487437000000199e+00 1.032261617737742831e+00 1.020876241568995590e+00 1.002501595216300334e+00 9.709897670514520129e-01
9.547738692999999444e+00 1.036220900436106485e+00 1.021615777590146656e+00 1.002360876125849787e+00 9.700706714179275769e-01
9.597989950000000547e+00 1.040259859797180386e+00 1.022386177216846326e+00 1.002210593772520086e+00 9.691082496983121075e-01
9.648241205999999792e+00 1.044384185734563930e+00 1.023188394516879596e+00 1.002050389718444734e+00 9.681011165127915152e-01
9.698492462000000813e+00 1.048599558372407925e+00 1.024023387879382962e+00 1.001879928331780301e+00 9.670478968157123489e-01
9.748743719000000141e+00 1.052911630626073958e+00 1.024892118456354417e+00 1.001698903014835773e+00 9.659472332085698998e-01
9.798994974999999386e+00 1.057326008845091980e+00 1.025795548406913005e+00 1.001507043040379852e+00 9.647977940189552681e-01
9.849246231000000407e+00 1.061848232285270477e+00 1.026734639101382074e+00 1.001304120957709598e+00 9.635982819350403794e-01
9.899497486999999651e+00 1.066483749750050780e+00 1.027710348940563678e+00 1.001089960625281439e+00 9.623474436109202834e-01
9.949748744000000755e+00 1.071237894781180700e+00 1.028723631053789944e+00 1.000864445786844303e+00 9.610440798732851064e-01
1.000000000000000000e+01 1.076115858347805432e+00 1.029775430635791578e+00 1.000627529200323940e+00 9.596870567847576305e-01
1.000000000000000000e+01 1.076115858347805432e+00 1.029775430635791578e+00 1.000627529200323940e+00 9.596870567847576305e-01
5.000000000000000000e+00 5.195746232120279640e-01 9.717829232478482071e-01 9.934280445509873214e-01 9.817172202972723749e-01
2.500000000000000000e+00 7.447004951703650732e-02 5.457776872805336632e-01 8.395998487301085111e-01 9.003954143864038029e-01
7.500000000000000000e+00 8.820572663128509738e-01 1.006847265064900965e+00 1.004054945677633315e+00 9.858441044828134547e-01
1.250000000000000000e+00 6.626800645949637060e-03 1.359183393349115698e-01 4.313365734819660791e-01 6.658594137925618606e-01
6.250000000000000000e+00 7.315921587512266289e-01 9.996256598001646010e-01 1.002698547316131172e+00 9.862660732197771063e-01
3.750000000000000000e+00 2.712383870013558851e-01 8.662878973672938354e-01 9.595715325593018319e-01 9.646456786499522096e-01
8.750000000000000000e+00 9.790970785468567916e-01 1.012910086283907329e+00 1.003722169205392145e+00 9.804402481742688913e-01
6.250000000000000000e-01 -2.584400040912294971e-05 4.067459836509906834e-02 1.696447405327740077e-01 3.752497456642960860e-01
5.625000000000000000e+00 6.322503179034176801e-01 9.902927070865262804e-01 9.996832170844281995e-01 9.848364273161123172e-01
3.125000000000000000e+00 1.577392519332826148e-01 7.408925998857761597e-01 9.175466620524987960e-01 9.419607010604813535e-01
8.125000000000000000e+00 9.348111791274078541e-01 1.009268171025432981e+00 1.004018638781381423e+00 9.841504280112813863e-01
1.875000000000000000e+00 2.712660474670817654e-02 3.124249024324015633e-01 6.866253434662477062e-01 8.166907630788743377e-01
6.875000000000000000e+00 8.151475557891558754e-01 1.004237215473394729e+00 1.003801070599820378e+00 9.864791063305976548e-01
4.375000000000000000e+00 3.968147161090102015e-01 9.357097580996363018e-01 9.817413551325007148e-01 9.760012750654382119e-01
9.375000000000000000e+00 1.022909483998355906e+00 1.019197061783124747e+00 1.002806887117812185e+00 9.730571540164716371e-01
3.125000000000000000e-01 -3.354700874239726141e-04 1.650856654942386981e-02 7.742909099354466917e-02 1.989749482739237574e-01
5.312500000000000000e+00 5.774131180555301945e-01 9.825773763409215711e-01 9.970585624027248350e-01 9.835187466433883419e-01
2.812500000000000000e+00 1.114455199911716377e-01 6.516934601698184393e-01 8.846617270111001297e-01 9.242826638170039688e-01
7.812500000000000000e+00 9.099107715996666013e-01 1.007989471415154492e+00 1.004060764237443060e+00 9.851727058104586821e-01
1.562500000000000000e+00 1.413517462047340391e-02 2.122852316554919017e-01 5.688487669649704426e-01 7.505148830023518070e-01
6.562500000000000000e+00 7.754620818605034716e-01 1.002324098937943608e+00 1.003413737883640744e+00 9.864935347413525957e-01
4.062500000000000000e+00 3.336343047726361144e-01 9.065020235003842242e-01 9.724488827543090741e-01 9.713417222749670676e-01
9.062500000000000000e+00 1.000484458068501947e+00 1.015625997858819352e+00 1.003377716003616804e+00 9.773389054900079032e-01
9.375000000000000000e-01 2.167306104675171229e-03 7.952303967559040676e-02 2.913764419877417078e-01 5.423157503700541948e-01
5.937500000000000000e+00 6.837522466890552097e-01 9.957711148085317543e-01 1.001507538785287199e+00 9.857344743277248744e-01
3.437500000000000000e+00 2.117834592917906267e-01 8.119873715194909636e-01 9.418011991902044411e-01 9.551181119539813302e-01
8.437500000000000000e+00 9.575604881753422282e-01 1.010851454929809989e+00 1.003917186544548867e+00 9.826346023821721509e-01
2.187500000000000000e+00 4.686618532263846920e-02 4.288034519630687935e-01 7.761861871476226638e-01 8.664080346315893300e-01
7.187500000000000000e+00 8.506136507467302321e-01 1.005663935625154215e+00 1.003985136643917198e+00 9.862629113373366785e-01
4.687500000000000000e+00 4.591548689045488185e-01 9.567183973208447378e-01 9.884854498655584187e-01 9.793018190881482843e-01
9.687500000000000000e+00 1.047669378381894001e+00 1.023837883661652848e+00 1.001918109301089599e+00 9.672822958819912165e-01
1.562500000000000000e-01 -1.226634580239862118e-04 8.565419424182473332e-03 4.283878965019165957e-02 1.204765241467315173e-01
5.156250000000000000e+00 5.488463338284884641e-01 9.776297105596418735e-01 9.953848914441377760e-01 9.826842012020355899e-01
2.656250000000000000e+00 9.174613029414360743e-02 6.005929187298195693e-01 8.639658355215912300e-01 9.132896439674579314e-01
7.656250000000000000e+00 8.963972828963645556e-01 1.007412017748168243e+00 1.004064131248209701e+00 9.855450359223277834e-01
1.406250000000000000e+00 9.872202068054791030e-03 1.712753985685522284e-01 5.016878076357770277e-01 7.114934769366748624e-01
6.406250000000000000e+00 7.540400520937760032e-01 1.001094315839528015e+00 1.003106010838993312e+00 9.864136877628929545e-01
3.906250000000000000e+00 3.022145203640811961e-01 8.879624460591050150e-01 9.665340994910829320e-01 9.682967341039758757e-01
8.906250000000000000e+00 9.897381016798985076e-01 1.014173918964696330e+00 1.003572962495183241e+00 9.790189922890748520e-01
7.812500000000000000e-01 7.997519089617344604e-04 5.799829134568774275e-02 2.272037738137160368e-01 4.628087357970675497e-01
5.781250000000000000e+00 6.584385014787059731e-01 9.932690143517178827e-01 1.000684586427445844e+00 9.853347325834140857e-01
3.281250000000000000e+00 1.839290934239673492e-01 7.786681257040282134e-01 9.305991367895258826e-01 9.490425238165658417e-01
8.281250000000000000e+00 9.463990568911869738e-01 1.010011247854126104e+00 1.003976960926422191e+00 9.834647779974455828e-01
2.031250000000000000e+00 3.612131801910016538e-02 3.695634977966585910e-01 7.350565907560586698e-01 8.437740409880644110e-01
7.031250000000000000e+00 8.334014220327204958e-01 1.004995048129865287e+00 1.003912029470758416e+00 9.863951707783382705e-01
4.531250000000000000e+00 4.281690977731462122e-01 9.470838528044122073e-01 9.853785807215107440e-01 9.777866394206142786e-01
9.531250000000000000e+00 1.034913255779390528e+00 1.021369761672768162e+00 1.002408085699133755e+00 9.703769577003882318e-01
4.687500000000000000e-01 -3.648444327472707624e-04 2.705047102578479398e-02 1.196460824949536067e-01 2.853281623560440239e-01
5.468750000000000000e+00 6.052283941281201285e-01 9.867606729366968921e-01 9.984822957946203337e-01 9.842333120044305383e-01
2.968750000000000000e+00 1.334987702888773831e-01 6.985492146224184795e-01 9.023570876532437390e-01 9.337592032178585466e-01
7.968750000000000000e+00 9.226834340794847211e-01 1.008601191045433110e+00 1.004045834340657750e+00 9.847133445508412519e-01
1.718750000000000000e+00 1.981009690767272791e-02 2.594838986666234693e-01 6.309472431944572746e-01 7.854160355814095995e-01
6.718750000000000000e+00 7.958351175416151779e-01 1.003358658334672970e+00 1.003639871715191090e+00 9.865132643437602988e-01
4.218750000000000000e+00 3.652414857547484628e-01 9.222950092409906153e-01 9.774716842008194240e-01 9.738795344243966756e-01
9.218750000000000000e+00 1.011488419942195405e+00 1.017291593701580954e+00 1.003126134773307587e+00 9.753643665310703925e-01
1.093750000000000000e+00 4.098851341388045147e-03 1.054623206540696856e-01 3.602886676692418355e-01 6.101897757178419424e-01
6.093750000000000000e+00 7.081503264018798038e-01 9.978694468087544456e-01 1.002172251362738242e+00 9.860424005028675110e-01
3.593750000000000000e+00 2.409921502877675203e-01 8.410867315668527633e-01 9.513896811091986372e-01 9.602864689816051902e-01
8.593750000000000000e+00 9.684168070336224288e-01 1.011810317149362648e+00 1.003834356439486042e+00 9.816354719819937458e-01
2.343750000000000000e+00 5.956729073975224747e-02 4.881003913566264729e-01 8.106883555454444945e-01 8.850218503313640461e-01
7.343750000000000000e+00 8.668165097486844051e-01 1.006272614794744946e+00 1.004030301143994164e+00 9.860807854821310725e-01
4.843750000000000000e+00 4.896538885416961695e-01 9.648762249771352106e-01 9.911460547033648094e-01 9.805990003522018217e-01
9.843750000000000000e+00 1.061348193252905636e+00 1.026630159710585799e+00 1.001326860236361194e+00 9.637319563140407386e-01
7.812500000000000000e-02 -1.732389942154816814e-05 5.463567023373978870e-03 2.828606045329151025e-02 8.484094257791539861e-02
5.078125000000000000e+00 5.342953800453845714e-01 9.748280937776553356e-01 9.944442510062597718e-01 9.822182615140092610e-01
2.578125000000000000e+00 8.280531569638777123e-02 5.736046901259149733e-01 8.522914212956017588e-01 9.071114161671784970e-01
7.578125000000000000e+00 8.893355141109580142e-01 1.007129436252974797e+00 1.004061241443410690e+00 9.857029786122553094e-01
1.328125000000000000e+00 8.145700214462394534e-03 1.529421896833550454e-01 4.667687609871424281e-01 6.897207803173980301e-01
6.328125000000000000e+00 7.429425141552523648e-01 1.000392763266164220e+00 1.002915923423374434e+00 9.863488637835720052e-01
3.828125000000000000e+00 2.866537275116857186e-01 8.775416851817887665e-01 9.631941495159112021e-01 9.665533263163097466e-01
8.828125000000000000e+00 9.844136423445958295e-01 1.013520008338575806e+00 1.003652725646005495e+00 9.797598569070595786e-01
7.031250000000000000e-01 3.214598122346099332e-04 4.883658518865621051e-02 1.975172497965166640e-01 4.197110076719645644e-01
5.703125000000000000e+00 6.454511536399432092e-01 9.918449406325142714e-01 1.000207491537395521e+00 9.850982950355913204e-01
3.203125000000000000e+00 1.706074707632217191e-01 7.603477808914494984e-01 9.243206369969989566e-01 9.456338993118089675e-01
8.203125000000000000e+00 9.406657019521950103e-01 1.009628891107168913e+00 1.003999804183744349e+00 9.838242454542833748e-01
1.953125000000000000e+00 3.141298568630838950e-02 3.405957732966219953e-01 7.117701313933102458e-01 8.307895996275702633e-01
6.953125000000000000e+00 8.244061104724569322e-01 1.004629159375393321e+00 1.003861998823225798e+00 9.864432026688546573e-01
4.453125000000000000e+00 4.125294145052672556e-01 9.416321759235587452e-01 9.836322091210036866e-01 9.769315375045477534e-01
9.453125000000000000e+00 1.028827991160137012e+00 1.020248262567759134e+00 1.002618175586255767e+00 9.717662580411647877e-01
3.906250000000000000e-01 -3.860255920119905551e-04 2.142934902609944930e-02 9.756882854335446886e-02 2.413827529135423866e-01
5.390625000000000000e+00 5.914173753963046787e-01 9.847570441976402078e-01 9.977998612357574792e-01 9.838904279154042642e-01
2.890625000000000000e+00 1.221863557284151303e-01 6.756741846647447147e-01 8.938500166167071548e-01 9.291927558211946492e-01
7.890625000000000000e+00 9.163839372430279129e-01 1.008289727569711802e+00 1.004054751279420676e+00 9.849548737146563981e-01
1.640625000000000000e+00 1.677552458717073564e-02 2.351100553171328322e-01 6.006258853256118968e-01 7.684060041877799341e-01
6.640625000000000000e+00 7.857807476841738303e-01 1.002863232514503489e+00 1.003535921889098459e+00 9.865104827240031016e-01
4.140625000000000000e+00 3.494291564984090548e-01 9.147181956128002112e-01 9.750626888253896007e-01 9.726680996279636338e-01
9.140625000000000000e+00 1.005944429921209471e+00 1.016430483843776322e+00 1.003259655380359439e+00 9.763907747302871254e-01
1.015625000000000000e+00 3.061447749269551044e-03 9.193643536337656186e-02 3.253906577967741187e-01 5.778156793120791113e-01
6.015625000000000000e+00 6.960683182848526052e-01 9.968667154115550266e-01 1.001858431273306760e+00 9.858994608055786646e-01
3.515625000000000000e+00 2.262383586491966414e-01 8.270459916294272684e-01 9.467836630684247634e-01 9.578096241054910864e-01
8.515625000000000000e+00 9.630189007042612159e-01 1.011314682809252741e+00 1.003879015633265759e+00 9.821577881192632420e-01
2.265625000000000000e+00 5.295619161962638460e-02 4.585598420965727451e-01 7.942044839093151953e-01 8.761716856774095508e-01
7.265625000000000000e+00 8.588386404541008545e-01 1.005974110982772673e+00 1.004010690464665290e+00 9.861783004225717075e-01
4.765625000000000000e+00 4.744715012366286788e-01 9.609669553805504361e-01 9.898669456574642478e-01 9.799749292601197537e-01
9.765625000000000000e+00 1.054382897644772665e+00 1.025191696230975502e+00 1.001635670839789771e+00 9.655665992417119536e-01
2.343750000000000000e-01 -2.383979676333731687e-04 1.223457393898346769e-02 5.919952817828426361e-02 1.585715515710954815e-01
5.234375000000000000e+00 5.632209122405196222e-01 9.802069537463692361e-01 9.962548739520297181e-01 9.831171309007139536e-01
2.734375000000000000e+00 1.012946717344417463e-01 6.266474571010960393e-01 8.747260624058778022e-01 9.189956942663967121e-01
7.734375000000000000e+00 9.032522403559659629e-01 1.007697790566624896e+00 1.004063912825045923e+00 9.853688230746797672e-01
1.484375000000000000e+00 1.185103744586291433e-02 1.910246276445803360e-01 5.357984522847060171e-01 7.316300242671831544e-01
6.484375000000000000e+00 7.648809861231491425e-01 1.001736228389813022e+00 1.003271178896484761e+00 9.864615797803945041e-01
3.984375000000000000e+00 3.178857501046639666e-01 8.975995282120722285e-01 9.696123463644678031e-01 9.698886746940266201e-01
8.984375000000000000e+00 9.950887734462813272e-01 1.014874874016548523e+00 1.003481709612904949e+00 9.782134643974526034e-01
8.593750000000000000e-01 1.414066106012349354e-03 6.821558905892624591e-02 2.585591218940683222e-01 5.038583029116917578e-01
5.859375000000000000e+00 6.712072507647420805e-01 9.945747082477698342e-01 1.001117090914418917e+00 9.855465202570179439e-01
3.359375000000000000e+00 1.976672380686319008e-01 7.958724552151510423e-01 9.364157879935037787e-01 9.521997876031746966e-01
8.359375000000000000e+00 9.520256771190049871e-01 1.010417879367243588e+00 1.003949614450600825e+00 9.830692202428762405e-01
2.109375000000000000e+00 4.126464315704538033e-02 3.990550578158508777e-01 7.565054914259983221e-01 8.556339878130710952e-01
7.109375000000000000e+00 8.421360831184994122e-01 1.005338748196917154e+00 1.003952636265283971e+00 9.863351051106732381e-01
4.609375000000000000e+00 4.437161314087170183e-01 9.521012455739770175e-01 9.869926463227280955e-01 9.785744166912986319e-01
9.609375000000000000e+00 1.041186594148839850e+00 1.022565107560146069e+00 1.002175179269084948e+00 9.688840380000072194e-01
5.468750000000000000e-01 -2.504607181812506730e-04 3.343947749849878609e-02 1.436740138640439923e-01 3.301939193636484471e-01
5.546875000000000000e+00 6.188410550466427740e-01 9.886017595708486150e-01 9.991090867093324057e-01 9.845483620331721974e-01
3.046875000000000000e+00 1.453591015060775316e-01 7.202928480734465122e-01 9.102396682573370423e-01 9.380082049830071877e-01
8.046875000000000000e+00 9.288215593191651021e-01 1.008926471960766458e+00 1.004033874513725610e+00 9.844459679137212982e-01
1.796875000000000000e+00 2.325877745588446691e-02 2.853120050205097402e-01 6.596559496717511184e-01 8.015366140800542771e-01
6.796875000000000000e+00 8.056241234377454763e-01 1.003815145145035226e+00 1.003727618759832296e+00 9.865026075120619797e-01
4.296875000000000000e+00 3.810447522207101034e-01 9.292777543511475669e-01 9.796926824815640478e-01 9.749871327485776229e-01
9.296875000000000000e+00 1.017136588194438529e+00 1.018212655746764339e+00 1.002975706907743625e+00 9.742548233737491348e-01
1.171875000000000000e+00 5.284084069999030533e-03 1.201123592297719811e-01 3.957243496994077847e-01 6.394675065084337584e-01
6.171875000000000000e+00 7.199932287659925878e-01 9.987867582246918730e-01 1.002451470310537163e+00 9.861642662384302316e-01
3.671875000000000000e+00 2.560051789386678101e-01 8.541521546204928761e-01 9.556443352242286471e-01 9.625609708233090478e-01
8.671875000000000000e+00 9.737705807890078002e-01 1.012341163969741054e+00 1.003782379265854452e+00 9.810641762974111613e-01
2.421875000000000000e+00 6.673011342727305784e-02 5.172290519131850228e-01 8.257748343740953789e-01 8.930627345819024399e-01
7.421875000000000000e+00 8.745536325314611226e-01 1.006562643396619716e+00 1.004044818894949120e+00 9.859696810709656090e-01
4.921875000000000000e+00 5.046913794316193469e-01 9.684732512652175496e-01 9.923307323138904623e-01 9.811785089949182082e-01
9.921875000000000000e+00 1.068585866440498799e+00 1.028156879330893947e+00 1.000990942895386038e+00 9.617735956812955012e-01
3.906250000000000000e-02 2.243313190673518892e-05 4.112448517357512184e-03 2.166134280422380917e-02 6.795687637636511902e-02
5.039062500000000000e+00 5.269557892493275109e-01 9.733372189010289777e-01 9.939459239263318535e-01 9.819722769888103997e-01
2.539062500000000000e+00 7.856243672791828059e-02 5.597892612987067640e-01 8.460797447600783006e-01 9.038252553678945977e-01
7.539062500000000000e+00 8.857240251141748066e-01 1.006988476115565190e+00 1.004058542797491738e+00 9.857755600177271482e-01
1.289062500000000000e+00 7.362591974534034127e-03 1.442729065118951992e-01 4.490967433867936731e-01 6.780800000358805368e-01
6.289062500000000000e+00 7.372986830143167802e-01 1.000017787657946355e+00 1.002810796392136217e+00 9.863097798607471933e-01
3.789062500000000000e+00 2.789256190205576802e-01 8.720219961437357670e-01 9.614195218003012133e-01 9.656208343143848349e-01
8.789062500000000000e+00 9.817554992853518847e-01 1.013209737088552886e+00 1.003688667500012954e+00 9.801073568533459346e-01
6.640625000000000000e-01 1.318644213840628257e-04 4.463487291429585335e-02 1.833475120763724819e-01 3.976039673173517031e-01
5.664062500000000000e+00 6.388771043845559161e-01 9.910854842424313693e-01 9.999514165490751560e-01 9.849705878760099953e-01
3.164062500000000000e+00 1.641144594137254331e-01 7.507628818068075027e-01 9.209978266437950367e-01 9.438312466508002041e-01
8.164062500000000000e+00 9.377544690781935977e-01 1.009445990378678548e+00 1.004009694946885523e+00 9.839913283894689000e-01
1.914062500000000000e+00 2.921744921462222228e-02 3.263938853182400956e-01 6.994292087526221557e-01 8.238768224927609518e-01
6.914062500000000000e+00 8.198098629743622023e-01 1.004436693806886050e+00 1.003832995031628483e+00 9.864626835819303441e-01
4.414062500000000000e+00 4.046802587247207428e-01 9.387321821031640035e-01 9.827056485477158043e-01 9.764763257938430252e-01
9.414062500000000000e+00 1.025849219699657144e+00 1.019714095012837607e+00 1.002715111420038774e+00 9.724236815801701184e-01
3.515625000000000000e-01 -3.682153712268000298e-04 1.888508944003382609e-02 8.725818129768719844e-02 2.199536813632187449e-01
5.351562500000000000e+00 5.844390761630425812e-01 9.836901048122023150e-01 9.974367822064879041e-01 9.837082531630416682e-01
2.851562500000000000e+00 1.167432070561352092e-01 6.638198713242825511e-01 8.893449187745089413e-01 9.267825553802595540e-01
7.851562500000000000e+00 9.131698085436762424e-01 1.008138362412555944e+00 1.004058115885697378e+00 9.850666240258809658e-01
1.601562500000000000e+00 1.540804351030272690e-02 2.235012545980077370e-01 5.849085018183602935e-01 7.595743087808661809e-01
6.601562500000000000e+00 7.806543530503298189e-01 1.002599437244140912e+00 1.003477240576942986e+00 9.865038296885406677e-01
4.101562500000000000e+00 3.415277975643393193e-01 9.106929293645278367e-01 9.737824816818524409e-01 9.720199985646086338e-01
9.101562500000000000e+00 1.003205185341353056e+00 1.016021368312961082e+00 1.003320529691285046e+00 9.768743269557321751e-01
9.765625000000000000e-01 2.596643148767441983e-03 8.559102157415957035e-02 3.082525385678824836e-01 5.604506347672459921e-01
5.976562500000000000e+00 6.899392206573953246e-01 9.963310077564559997e-01 1.001687773950271199e+00 9.858197822526810761e-01
3.476562500000000000e+00 2.189710580502196857e-01 8.196464279481626702e-01 9.443411062593064509e-01 9.564914634527343917e-01
8.476562500000000000e+00 9.602982622575886307e-01 1.011079191345791939e+00 1.003898863575368283e+00 9.824016723933706174e-01
2.226562500000000000e+00 4.984809132747981125e-02 4.436952722454919340e-01 7.853954911912062187e-01 8.714104240769028342e-01
7.226562500000000000e+00 8.547573985637260119e-01 1.005820687463018004e+00 1.003998715522490759e+00 9.862221837965861049e-01
4.726562500000000000e+00 4.668292440083446904e-01 9.588868649313245784e-01 9.891895301925843764e-01 9.796448134932964624e-01
9.726562500000000000e+00 1.050995973126121141e+00 1.024504434487428117e+00 1.001780129331081515e+00 9.664390080372325942e-01
