# x, y_pred
5.879396984999999631e+00 4.467654442655727420e-01 9.574715175857965166e-01 1.001999432844478344e+00 9.875952471205391436e-01
5.929648240999999764e+00 4.579248543002562566e-01 9.601853759322730442e-01 1.002199117022819719e+00 9.875397236565124359e-01
5.979899496999999897e+00 4.690941187642974075e-01 9.627723630374727115e-01 1.002387888116950787e+00 9.874833389733504996e-01
6.030150754000000113e+00 4.802642374538134140e-01 9.652373472858342129e-01 1.002566376934549197e+00 9.874265386334191152e-01
6.080402010000000246e+00 4.914262776755878304e-01 9.675851253835785482e-01 1.002735179159984558e+00 9.873697093984140638e-01
6.130653266000000379e+00 5.025713989452993413e-01 9.698204084887892540e-01 1.002894855851730549e+00 9.873131783525379568e-01
6.180904522999999706e+00 5.136908752729869576e-01 9.719478094176069449e-01 1.003045933992176009e+00 9.872572124906863200e-01
6.231155778999999839e+00 5.247761170811815479e-01 9.739718315160151851e-01 1.003188907136176589e+00 9.872020187593295582e-01
6.281407034999999972e+00 5.358186947779489673e-01 9.758968595918973143e-01 1.003324236187460139e+00 9.871477445314301713e-01
6.331658291000000105e+00 5.468103598143851940e-01 9.777271521427268741e-01 1.003452350248567493e+00 9.870944785212599770e-01
6.381909548000000321e+00 5.577430667884119009e-01 9.794668355526187087e-01 1.003573647590406459e+00 9.870422520999989624e-01
6.432160803999999565e+00 5.686089939725647024e-01 9.811198997670182997e-01 1.003688496703434962e+00 9.869910409980234833e-01
6.482412059999999698e+00 5.794005657396762432e-01 9.826901959468907766e-01 1.003797237460728908e+00 9.869407673453031160e-01
6.532663316999999914e+00 5.901104727179027343e-01 9.841814353591843423e-01 1.003900182335051072e+00 9.868913020334104669e-01
6.582914573000000047e+00 6.007316916156484332e-01 9.855971897513677860e-01 1.003997617680226995e+00 9.868424673494956556e-01
6.633165829000000180e+00 6.112575065281402598e-01 9.869408933220871205e-01 1.004089805076334718e+00 9.867940398310446337e-01
6.683417085000000313e+00 6.216815275858816880e-01 9.882158455986534973e-01 1.004176982682549069e+00 9.867457533152091953e-01
6.733668341999999640e+00 6.319977102365136323e-01 9.894252155519452918e-01 1.004259366611484738e+00 9.866973021208750305e-01
6.783919597999999773e+00 6.422003725198867086e-01 9.905720464775317202e-01 1.004337152283694801e+00 9.866483443285294364e-01
6.834170853999999906e+00 6.522842134814578197e-01 9.916592618795013747e-01 1.004410515769654344e+00 9.865985050960637270e-01
6.884422111000000122e+00 6.622443286637142990e-01 9.926896717441643370e-01 1.004479615069190368e+00 9.865473799832404911e-01
6.934673367000000255e+00 6.720762244227073134e-01 9.936659792978058681e-01 1.004544591327618530e+00 9.864945382325693846e-01
6.984924623000000388e+00 6.817758326489282705e-01 9.945907882625092400e-01 1.004605569982993218e+00 9.864395259552122264e-01
7.035175878999999632e+00 6.913395219901720123e-01 9.954666100887182845e-01 1.004662661804593737e+00 9.863818692021075751e-01
7.085427135999999848e+00 7.007641086101427108e-01 9.962958713640598374e-01 1.004715963832739423e+00 9.863210768676654583e-01
7.135678391999999981e+00 7.100468640534329801e-01 9.970809210603305273e-01 1.004765560196096086e+00 9.862566434067782106e-01
7.185929648000000114e+00 7.191855231277581861e-01 9.978240377813002437e-01 1.004811522817202762e+00 9.861880513166374485e-01
7.236180905000000330e+00 7.281782881582267164e-01 9.985274366045683303e-01 1.004853911982360737e+00 9.861147733806957527e-01
7.286432160999999574e+00 7.370238313201771252e-01 9.991932756075493360e-01 1.004892776786639352e+00 9.860362746442589144e-01
7.336683416999999707e+00 7.457212965777069158e-01 9.998236621211930020e-01 1.004928155462580630e+00 9.859520140891784301e-01
7.386934672999999840e+00 7.542702978457294094e-01 1.000420658398409435e+00 1.004960075582447265e+00 9.858614460217730580e-01
7.437185930000000056e+00 7.626709162678402265e-01 1.000986286882713294e+00 1.004988554155863190e+00 9.857640211403084773e-01
7.487437186000000189e+00 7.709236945935175056e-01 1.001522534900289862e+00 1.005013597625556532e+00 9.856591872959578060e-01
7.537688442000000322e+00 7.790296314189069093e-01 1.002031358943481276e+00 1.005035201784072241e+00 9.855463899131788885e-01
7.587939697999999566e+00 7.869901720522464172e-01 1.002514688317550418e+00 1.005053351615953439e+00 9.854250721081275755e-01
7.638190954999999782e+00 7.948071987952151085e-01 1.002974428335841495e+00 1.005068021092052177e+00 9.852946744764733422e-01
7.688442210999999915e+00 8.024830188402031217e-01 1.003412462954664131e+00 1.005079172930097853e+00 9.851546345832437046e-01
7.738693467000000048e+00 8.100203524256890386e-01 1.003830657016243633e+00 1.005086758346796172e+00 9.850043861212600671e-01
7.788944724000000264e+00 8.174223184393354380e-01 1.004230857950964007e+00 1.005090716816942509e+00 9.848433577966606567e-01
7.839195980000000397e+00 8.246924190889456385e-01 1.004614897060699619e+00 1.005090975865523539e+00 9.846709719347195300e-01
7.889447235999999641e+00 8.318345250634491261e-01 1.004984590479615525e+00 1.005087450913701774e+00 9.844866427864353842e-01
7.939698491999999774e+00 8.388528585508854274e-01 1.005341739698460302e+00 1.005080045198952998e+00 9.842897746130524483e-01
7.989949748999999990e+00 8.457519766154986129e-01 1.005688131816096620e+00 1.005068649791275970e+00 9.840797595140191589e-01
8.040201005000000123e+00 8.525367533677338239e-01 1.006025539465748908e+00 1.005053143726236220e+00 9.838559750617630328e-01
8.090452260999999368e+00 8.592123632609166561e-01 1.006355720563138600e+00 1.005033394269858826e+00 9.836177816975308907e-01
8.140703518000000471e+00 8.657842630189985789e-01 1.006680417780069892e+00 1.005009257336242134e+00 9.833645199889839983e-01
8.190954773999999716e+00 8.722581735868426556e-01 1.007001357841624367e+00 1.004980578072710573e+00 9.830955077425719280e-01
8.241206030000000737e+00 8.786400633243046654e-01 1.007320250732427258e+00 1.004947191619029345e+00 9.828100369449214169e-01
8.291457285999999982e+00 8.849361300464443358e-01 1.007638788717710732e+00 1.004908924060442521e+00 9.825073706579603439e-01
8.341708542999999310e+00 8.911527840637610831e-01 1.007958645307498458e+00 1.004865593574296057e+00 9.821867398165043950e-01
8.391959799000000331e+00 8.972966307447550749e-01 1.008281474108430942e+00 1.004817011783201819e+00 9.818473400292886399e-01
8.442211054999999575e+00 9.033744546202440162e-01 1.008608907683679723e+00 1.004762985302938727e+00 9.814883283166518924e-01
8.492462312000000679e+00 9.093932026975923844e-01 1.008942556315743477e+00 1.004703317499761495e+00 9.811088199417279387e-01
8.542713567999999924e+00 9.153599681373311148e-01 1.009284006739294970e+00 1.004637810447190693e+00 9.807078853261520512e-01
8.592964823999999169e+00 9.212819753380580012e-01 1.009634820914742104e+00 1.004566267061185014e+00 9.802845470156908991e-01
8.643216080000000190e+00 9.271665641456419138e-01 1.009996534722116479e+00 1.004488493425164108e+00 9.798377768852618575e-01
8.693467336999999517e+00 9.330211750780288416e-01 1.010370656685141366e+00 1.004404301270675592e+00 9.793664935087555978e-01
8.743718593000000538e+00 9.388533341135074650e-01 1.010758666641302650e+00 1.004313510612423244e+00 9.788695598450469770e-01
8.793969848999999783e+00 9.446706388666590293e-01 1.011162014474911386e+00 1.004215952489050823e+00 9.783457811429555617e-01
8.844221106000000887e+00 9.504807438883728921e-01 1.011582118769008831e+00 1.004111471815482215e+00 9.777939032954204857e-01
8.894472362000000132e+00 9.562913460884066019e-01 1.012020365430384317e+00 1.003999930305832233e+00 9.772126116264429063e-01
8.944723617999999377e+00 9.621101712517243776e-01 1.012478106362456609e+00 1.003881209412778475e+00 9.766005300574303050e-01
8.994974874000000398e+00 9.679449593860869339e-01 1.012956658017566625e+00 1.003755213287865766e+00 9.759562209218253237e-01
9.045226130999999725e+00 9.738034506800992141e-01 1.013457299953683943e+00 1.003621871690591139e+00 9.752781853101761822e-01
9.095477387000000746e+00 9.796933706024252286e-01 1.013981273275020190e+00 1.003481142833307693e+00 9.745648641519317756e-01
9.145728642999999991e+00 9.856224159302695575e-01 1.014529779104485163e+00 1.003333016075885542e+00 9.738146398779444768e-01
9.195979898999999236e+00 9.915982392976052662e-01 1.015103976877909986e+00 1.003177514477102239e+00 9.730258389908620353e-01
9.246231156000000340e+00 9.976284340521273108e-01 1.015704982609857643e+00 1.003014697112167841e+00 9.721967353812203116e-01
9.296482411999999584e+00 1.003720517922920719e+00 1.016333866989148849e+00 1.002844661142587634e+00 9.713255546217989256e-01
9.346733668000000606e+00 1.009881917342828839e+00 1.016991653485188385e+00 1.002667543536927219e+00 9.704104790260212887e-01
9.396984924999999933e+00 1.016119950080327961e+00 1.017679316231856479e+00 1.002483522453560871e+00 9.694496538239922856e-01
9.447236180999999178e+00 1.022441807164732097e+00 1.018397777776925306e+00 1.002292818210069436e+00 9.684411943644670728e-01
9.497487437000000199e+00 1.028854535195459663e+00 1.019147906828271388e+00 1.002095693755211903e+00 9.673831941807375934e-01
9.547738692999999444e+00 1.035365016625033219e+00 1.019930515732280218e+00 1.001892454668031895e+00 9.662737343074268015e-01
9.597989950000000547e+00 1.041979949970364583e+00 1.020746357904566359e+00 1.001683448583042813e+00 9.651108935508192488e-01
9.648241205999999792e+00 1.048705828394940864e+00 1.021596125036067004e+00 1.001469064050549918e+00 9.638927599656688106e-01
9.698492462000000813e+00 1.055548918759513510e+00 1.022480444338891514e+00 1.001249728733578426e+00 9.626174431561833611e-01
9.748743719000000141e+00 1.062515238662457451e+00 1.023399875535254688e+00 1.001025906994540415e+00 9.612830878083091779e-01
9.798994974999999386e+00 1.069610532636606548e+00 1.024354907733191933e+00 1.000798096818823479e+00 9.598878882264619827e-01
9.849246231000000407e+00 1.076840248860669869e+00 1.025345956386259694e+00 1.000566826024491984e+00 9.584301035487982068e-01
9.899497486999999651e+00 1.084209513827548488e+00 1.026373360008512314e+00 1.000332647845024958e+00 9.569080740696028764e-01
9.949748744000000755e+00 1.091723107304747975e+00 1.027437376964669635e+00 1.000096135827044375e+00 9.553202381423320233e-01
1.000000000000000000e+01 1.099385435997688898e+00 1.028538182128690082e+00 9.998578781237321689e-01 9.536651498932934290e-01
0.000000000000000000e+00 -5.964199360406147524e-05 -1.107458621255868331e-03 -1.147861578475045663e-04 -5.739118520228410347e-04
5.000000000000000000e+00 2.623334764385862328e-01 8.843407793927136051e-01 9.958753128693498269e-01 9.876960165820407589e-01
2.500000000000000000e+00 6.077417346212542898e-03 3.476152838677547541e-01 8.639882737593587159e-01 9.431219655048084238e-01
7.500000000000000000e+00 7.729638962984130002e-01 1.001652236106995497e+00 1.005019321501013918e+00 9.856317562453056347e-01
1.250000000000000000e+00 -9.125889257495965398e-03 6.813884270261016951e-02 4.883943663021646509e-01 8.240407865256361708e-01
6.250000000000000000e+00 5.289225306363021240e-01 9.747050863547279675e-01 1.003240527590725018e+00 9.871815521365320256e-01
3.750000000000000000e+00 8.245866467047043014e-02 6.717201452054816224e-01 9.677722325590251140e-01 9.781987519927719532e-01
8.750000000000000000e+00 9.395811530645122867e-01 1.010808216932096437e+00 1.004301689268368492e+00 9.788055807375348749e-01
6.250000000000000000e-01 -8.118173824105331948e-03 9.094597851976828767e-03 2.481800880705540280e-01 6.920359439293850556e-01
5.625000000000000000e+00 3.907490881198018018e-01 9.416067532543831442e-01 1.000795667510449238e+00 9.878429526481675715e-01
3.125000000000000000e+00 3.424042128893223236e-02 5.184189796270316508e-01 9.325323253659253409e-01 9.655939114701671544e-01
8.125000000000000000e+00 8.637413444273831509e-01 1.006579434326077882e+00 1.005017280589947548e+00 9.834453236817819466e-01
1.875000000000000000e+00 -6.345498455580758645e-03 1.831870627339808599e-01 7.244033014046659114e-01 8.982735416053232447e-01
6.875000000000000000e+00 6.603864439556972332e-01 9.925006710648575092e-01 1.004466977044375486e+00 9.865570833790681116e-01
4.375000000000000000e+00 1.576097365329082733e-01 7.952946541376665346e-01 9.862304694797464633e-01 9.850399599056107736e-01
9.375000000000000000e+00 1.013380917283552618e+00 1.017374727262550627e+00 1.002564867988583464e+00 9.698757643808886275e-01
3.125000000000000000e-01 -7.482292640024725688e-03 -6.214078881055764420e-03 1.569974583358902942e-01 6.490217134139335542e-01
5.312500000000000000e+00 3.243088013117313428e-01 9.165530679457684071e-01 9.987575960065324665e-01 9.879676647378455856e-01
2.812500000000000000e+00 1.805477143369978166e-02 4.342319990310081201e-01 9.041043592122434136e-01 9.561252760406011575e-01
7.812500000000000000e+00 8.208463693060238375e-01 1.004412777561902725e+00 1.005091303739332531e+00 9.847640015687966208e-01
1.562500000000000000e+00 -8.217787576818496448e-03 1.176326578823164715e-01 6.158346404046816103e-01 8.649146885480603064e-01
6.562500000000000000e+00 5.964279550803269769e-01 9.850309203216336407e-01 1.003958681747768811e+00 9.868622437049409113e-01
4.062500000000000000e+00 1.163354421563518315e-01 7.377337247946531562e-01 9.784783846318703127e-01 9.822327144742840632e-01
9.062500000000000000e+00 9.758241760802320863e-01 1.013634722627571483e+00 1.003574330592797326e+00 9.750370416488118863e-01
9.375000000000000000e-01 -8.911180481140914753e-03 3.304381844074093938e-02 3.595364047693054843e-01 7.656073231660440737e-01
5.937500000000000000e+00 4.596696316490656020e-01 9.605978313534824231e-01 1.002229315435404278e+00 9.875309583184708195e-01
3.437500000000000000e+00 5.538805305899176246e-02 5.981433915935735479e-01 9.529823657980409646e-01 9.727511947861458008e-01
8.437500000000000000e+00 9.028072769560392397e-01 1.008577971539052376e+00 1.004768286869899940e+00 9.815228423463052687e-01
2.187500000000000000e+00 -1.991001769200465097e-03 2.619791791229390543e-01 8.063525634434576261e-01 9.245090235620637698e-01
7.187500000000000000e+00 7.194687635479981580e-01 9.978466088281562341e-01 1.004812901285500493e+00 9.861858350747320090e-01
4.687500000000000000e+00 2.064193482062796348e-01 8.441044776362192081e-01 9.918378413142325822e-01 9.867949968337740296e-01
9.687500000000000000e+00 1.054041667757265710e+00 1.022284017573570125e+00 1.001298108356744487e+00 9.629013997561503002e-01
1.562500000000000000e-01 -7.742569447528843338e-03 -1.184353604487583742e-02 1.148665556567757262e-01 6.542230089616092314e-01
5.156250000000000000e+00 2.926517772258733774e-01 9.014025724997425382e-01 9.974394827330431701e-01 9.878958161067938892e-01
2.656250000000000000e+00 1.157041853061833298e-02 3.910650251589228854e-01 8.858183462356549187e-01 9.501759776318761119e-01
7.656250000000000000e+00 7.975818180258064105e-01 1.003134247923120004e+00 1.005072436003191960e+00 9.852454870293210210e-01
1.406250000000000000e+00 -8.770716737393078472e-03 9.089346174930831856e-02 5.535686852631126476e-01 8.458246736975458813e-01
6.406250000000000000e+00 5.630150636265705000e-01 9.802781141225745953e-01 1.003630061214029201e+00 9.870173235143668844e-01
3.906250000000000000e+00 9.850038169122420084e-02 7.057423969464187152e-01 9.735565528691846326e-01 9.803797132451440577e-01
8.906250000000000000e+00 9.576541098378184014e-01 1.012125850214361078e+00 1.003972753172823751e+00 9.770719696025312873e-01
7.812500000000000000e-01 -8.484492852585954689e-03 1.982623488541777890e-02 3.009272328671299679e-01 7.287064581542591624e-01
5.781250000000000000e+00 4.250325307454774215e-01 9.517863788246587742e-01 1.001575387709165543e+00 9.876992455701887330e-01
3.281250000000000000e+00 4.413508326707090562e-02 5.589479193684112612e-01 9.435868139017532519e-01 9.694135585060166260e-01
8.281250000000000000e+00 8.836638796434267418e-01 1.007574033009207559e+00 1.004917100907547045e+00 9.825702782068902463e-01
2.031250000000000000e+00 -4.590588561290000202e-03 2.212877317563713420e-01 7.687547716100356920e-01 9.123934989726620870e-01
7.031250000000000000e+00 6.905973296397193151e-01 9.953998940975913312e-01 1.004658339153342128e+00 9.863864800979625924e-01
4.531250000000000000e+00 1.810852730105538821e-01 8.207919304894829571e-01 9.892617556105318677e-01 9.860373235585930818e-01
9.531250000000000000e+00 1.033217574187100141e+00 1.019670094441052166e+00 1.001959795997208857e+00 9.666435662874873769e-01
4.687500000000000000e-01 -7.802618635836108471e-03 5.343861141956819660e-04 2.008179174362670905e-01 6.634645481807490697e-01
5.468750000000000000e+00 3.570882584454234121e-01 9.299101554792328361e-01 9.998657291783437095e-01 9.879407897426280005e-01
2.968750000000000000e+00 2.558309643798984886e-02 4.767712482739965285e-01 9.195044105227303533e-01 9.612060406026077253e-01
7.968750000000000000e+00 8.428556436595642243e-01 1.005543195405441459e+00 1.005073951252795306e+00 9.841700024459193452e-01
1.718750000000000000e+00 -7.467616207389211544e-03 1.484624466013846622e-01 6.732227719067573890e-01 8.823536533423721462e-01
6.718750000000000000e+00 6.289466924268062309e-01 9.890728460031069647e-01 1.004235397236666660e+00 9.867117228543375029e-01
4.218750000000000000e+00 1.360270488831354097e-01 7.676022588562199100e-01 9.826666565198737269e-01 9.837791147234435929e-01
9.218750000000000000e+00 9.943234815224090140e-01 1.015372920729438633e+00 1.003104639365557382e+00 9.726552504007575095e-01
1.093750000000000000e+00 -9.179963070689156970e-03 4.901430049675851996e-02 4.228083336799670078e-01 7.977504950425180485e-01
6.093750000000000000e+00 4.943887120027221083e-01 9.681896529184026434e-01 1.002778461046326841e+00 9.873546521960141487e-01
3.593750000000000000e+00 6.812314280439134284e-02 6.357982915871599472e-01 9.609736786727486324e-01 9.756659042902369183e-01
8.593750000000000000e+00 9.213741905671976040e-01 1.009640384907529942e+00 1.004565100260025101e+00 9.802777491774550267e-01
2.343750000000000000e+00 1.557110823186215595e-03 3.043655137535710153e-01 8.378042826118557995e-01 9.346705076188791539e-01
7.343750000000000000e+00 7.469324739189008300e-01 9.999095854568343933e-01 1.004932852708713131e+00 9.859396716699305729e-01
4.843750000000000000e+00 2.335393362829928932e-01 8.652679666461212671e-01 9.940239164132199656e-01 9.873387134956930211e-01
9.843750000000000000e+00 1.076042791270633847e+00 1.025235795161428376e+00 1.000592273031021051e+00 9.585926487348925829e-01
7.812500000000000000e-02 -8.070655184110141558e-03 -1.464941576490201743e-02 9.442552770266349205e-02 6.674662430270981162e-01
5.078125000000000000e+00 2.773129113473605245e-01 8.931172740521674536e-01 9.966905966883931045e-01 9.878137620235221128e-01
2.578125000000000000e+00 8.701888122726842215e-03 3.693492184168538639e-01 8.753935690681232673e-01 9.468042444807193148e-01
7.578125000000000000e+00 7.854467217735030538e-01 1.002422201110036104e+00 1.005050079250655370e+00 9.854494629546631801e-01
1.328125000000000000e+00 -8.979080016955026319e-03 7.903535682462328738e-02 5.211993099745569902e-01 8.353736302868238761e-01
6.328125000000000000e+00 5.460393428675625049e-01 9.776014685706767571e-01 1.003443569503759791e+00 9.870981898572800395e-01
3.828125000000000000e+00 9.026030013221292281e-02 6.889778320417851987e-01 9.707811137036717053e-01 9.793316288499931410e-01
8.828125000000000000e+00 9.486200099234342042e-01 1.011445644925460963e+00 1.004145700642163019e+00 9.779738143350754642e-01
7.031250000000000000e-01 -8.286533091958540181e-03 1.416593829443009434e-02 2.738094600503596654e-01 7.098792386350140093e-01
5.703125000000000000e+00 4.078296421524514881e-01 9.468769457661816435e-01 1.001202696981800866e+00 9.877754009525538947e-01
3.203125000000000000e+00 3.902569888056199587e-02 5.388368735181583435e-01 9.382849444186487364e-01 9.675686162287835401e-01
8.203125000000000000e+00 8.738120001215259336e-01 1.007078712970278733e+00 1.004972930717643376e+00 9.830279081200733460e-01
1.953125000000000000e+00 -5.562749941229471612e-03 2.018596768734032820e-01 7.474431240447939606e-01 9.055767870553670384e-01
6.953125000000000000e+00 6.756533703535594348e-01 9.940114058244063910e-01 1.004567440198971262e+00 9.864746152757837283e-01
4.453125000000000000e+00 1.691121651807586668e-01 8.083176660931977731e-01 9.878075327582366283e-01 9.855701348019907382e-01
9.453125000000000000e+00 1.023188464075132087e+00 1.018484029280866787e+00 1.002270044287422834e+00 9.683198094660824262e-01
3.906250000000000000e-01 -7.618835218077739044e-03 -3.038924228088506554e-03 1.786018749910646408e-01 6.542831752094644404e-01
5.390625000000000000e+00 3.405727908940283655e-01 9.234477863623500316e-01 9.993358299569053971e-01 9.879647841371997918e-01
2.890625000000000000e+00 2.168379379330220499e-02 4.555978607321335971e-01 9.121299342702180457e-01 9.587619094907245954e-01
7.890625000000000000e+00 8.320004165863489343e-01 1.004993097718059225e+00 1.005087322155904239e+00 9.844821745337211105e-01
1.640625000000000000e+00 -7.874590237276948845e-03 1.325409468493069232e-01 6.452374609504964997e-01 8.738154452951520934e-01
6.640625000000000000e+00 6.128114059621633247e-01 9.871344111567594837e-01 1.004103056661822979e+00 9.867868703583403400e-01
4.140625000000000000e+00 1.259462955877042045e-01 7.529375389812433816e-01 9.806569639006382788e-01 9.830429364708319628e-01
9.140625000000000000e+00 9.850182408757737207e-01 1.014472918403799273e+00 1.003348397332568531e+00 9.738925660728167122e-01
1.015625000000000000e+00 -9.079777415306185956e-03 4.066370927236928612e-02 3.907184780088020504e-01 7.824229707569776426e-01
6.015625000000000000e+00 4.770358122322134742e-01 9.645370663021058943e-01 1.002515803475809486e+00 9.874429764056917858e-01
3.515625000000000000e+00 6.156272136551519530e-02 6.171759153042427615e-01 9.571394673098192474e-01 9.742585177213444192e-01
8.515625000000000000e+00 9.121495325551827182e-01 1.009098879254438641e+00 1.004673860263575857e+00 9.809267340680605241e-01
2.265625000000000000e+00 -3.381929036953522372e-04 2.830156572062437204e-01 8.227949814937565165e-01 9.298217924669314183e-01
7.265625000000000000e+00 7.333791482136282625e-01 9.989219967012231693e-01 1.004877109164120652e+00 9.860694459245267218e-01
4.765625000000000000e+00 2.197621725445854934e-01 8.549517174091461058e-01 9.929759657876605639e-01 9.870919169619474243e-01
9.765625000000000000e+00 1.064884150950937469e+00 1.023716713469414286e+00 1.000949796252085466e+00 9.608212625959343667e-01
2.343750000000000000e-01 -7.551752123710489886e-03 -9.176083121027970441e-03 1.357711676511139942e-01 6.486721523856243676e-01
5.234375000000000000e+00 3.083258089749783548e-01 9.092097600696769089e-01 9.981269334482428812e-01 9.879458872021351645e-01
2.734375000000000000e+00 1.468622246401343583e-02 4.127079667622732262e-01 8.953595855043051666e-01 9.532724784565638210e-01
7.734375000000000000e+00 8.093779765802190385e-01 1.003795451319555943e+00 1.005086247986226589e+00 9.850177133273548824e-01
1.484375000000000000e+00 -8.514792126377268219e-03 1.037517467987659758e-01 5.852023666560617343e-01 8.556167005603712017e-01
6.484375000000000000e+00 5.798205008457119058e-01 9.827499075960139940e-01 1.003801365581457272e+00 9.869388209389902133e-01
3.984375000000000000e+00 1.071891744027537174e-01 7.219986037701626724e-01 9.761167246835786848e-01 9.813458453572886375e-01
8.984375000000000000e+00 9.667124710840601098e-01 1.012853917562323902e+00 1.003782399944629145e+00 9.760948853763112831e-01
8.593750000000000000e-01 -8.701815891589118404e-03 2.610930154675669690e-02 3.295383863772692323e-01 7.475367935673205011e-01
5.859375000000000000e+00 4.423238758019681915e-01 9.563537736543604728e-01 1.001916683635956096e+00 9.876170196634670440e-01
3.359375000000000000e+00 4.958400322907657171e-02 5.787255039086379726e-01 9.484748673360572369e-01 9.711384173956004728e-01
8.359375000000000000e+00 8.933206841637328921e-01 1.008071716731474776e+00 1.004849122440205189e+00 9.820696013644197864e-01
2.109375000000000000e+00 -3.405378159553245753e-03 2.413652472781670222e-01 7.883694724923687724e-01 9.187046287714106807e-01
7.109375000000000000e+00 7.052057615861535567e-01 9.966753694656295126e-01 1.004740057096304096e+00 9.862908559538346998e-01
4.609375000000000000e+00 1.935236169850623189e-01 8.327196208499145769e-01 9.906023676204347428e-01 9.864445586857216730e-01
9.609375000000000000e+00 1.043493832958986678e+00 1.020935887384704310e+00 1.001635333612858947e+00 9.648398228540593369e-01
5.468750000000000000e-01 -7.966197193240789204e-03 4.566894892444665205e-03 2.239208276684809817e-01 6.762480020747623222e-01
5.546875000000000000e+00 3.738243464955488538e-01 9.359572347218452215e-01 1.000351138756080172e+00 9.878990966703392607e-01
3.046875000000000000e+00 2.976428285137699623e-02 4.977212293236364382e-01 9.262876510577248146e-01 9.634777484744549980e-01
8.046875000000000000e+00 8.534295285061629377e-01 1.006069769744690534e+00 1.005050768134391648e+00 9.838251838917638770e-01
1.796875000000000000e+00 -6.969089248509176271e-03 1.653628648881332042e-01 6.996449683635941330e-01 8.905183831519005722e-01
6.796875000000000000e+00 6.448116845147000564e-01 9.908579331260288781e-01 1.004356482746030066e+00 9.866355952131664608e-01
4.296875000000000000e+00 1.465810858878134892e-01 7.817224056951858069e-01 9.845205025514447428e-01 9.844438869065907927e-01
9.296875000000000000e+00 1.003768375612402730e+00 1.016338892629218504e+00 1.002843304652652590e+00 9.713185781098094829e-01
1.171875000000000000e+00 -9.195982929686655899e-03 5.815197397603311807e-02 4.554822069008668817e-01 8.115758066023199824e-01
6.171875000000000000e+00 5.116951204322496283e-01 9.715732900620470680e-01 1.003019398344181745e+00 9.872672171587218992e-01
3.671875000000000000e+00 7.508387024961679646e-02 6.539869964211504350e-01 9.645102073609360671e-01 9.769779949909499495e-01
8.671875000000000000e+00 9.305087141833122688e-01 1.010208285223550106e+00 1.004441275800974642e+00 9.795720732695378796e-01
2.421875000000000000e+00 3.695781681793431153e-03 3.259284094143121702e-01 8.514963105629641538e-01 9.390907448577190397e-01
7.421875000000000000e+00 7.601270469655284634e-01 1.000817150034426728e+00 1.004980241048931466e+00 9.857944646041026937e-01
4.921875000000000000e+00 2.477356391412054437e-01 8.750612148348735353e-01 9.949883197431876880e-01 9.875388847215393895e-01
9.921875000000000000e+00 1.087537314586683790e+00 1.026842645773908602e+00 1.000227579599422212e+00 9.562092071896792778e-01
3.906250000000000000e-02 -1.947056368494661394e-03 -5.553878102975484850e-03 8.872364934746690412e-02 5.969193524441163134e-01
5.039062500000000000e+00 2.697768287470544979e-01 8.887911973923128262e-01 9.962915778497354324e-01 9.877595823315028500e-01
2.539062500000000000e+00 7.359263019104517883e-03 3.584807060468194195e-01 8.698199215205328905e-01 9.450042632291536515e-01
7.539062500000000000e+00 7.792492283705458878e-01 1.002044905284421361e+00 1.005035744097972472e+00 9.855431884752696714e-01
1.289062500000000000e+00 -9.061182156278622946e-03 7.346988007499979934e-02 5.048313216247019009e-01 8.298329284132911488e-01
6.289062500000000000e+00 5.374966955759168385e-01 9.761817061955625485e-01 1.003344209193058889e+00 9.871395632618212845e-01
3.789062500000000000e+00 8.630537250217315548e-02 6.804095802987528696e-01 9.693070475654350648e-01 9.787759753839549992e-01
8.789062500000000000e+00 9.441029837169959693e-01 1.011121909377311834e+00 1.004225782274085432e+00 9.783981487670541100e-01
6.640625000000000000e-01 -8.198929698931883489e-03 1.155921757088601912e-02 2.608135604972358079e-01 7.007676564691848187e-01
5.664062500000000000e+00 3.992719688119308330e-01 9.442881105567003663e-01 1.001003667001872044e+00 9.878104215138183708e-01
3.164062500000000000e+00 3.659349665364520360e-02 5.286646060737547614e-01 9.354674485986266275e-01 9.665981636514880959e-01
8.164062500000000000e+00 8.688054510108981221e-01 1.006829967827894690e+00 1.004996500733470910e+00 9.832414727761568107e-01
1.914062500000000000e+00 -5.976041717911297763e-03 1.924227612114449149e-01 7.361396516828703218e-01 9.019841201309576340e-01
6.914062500000000000e+00 6.680593913384734739e-01 9.932719160050661467e-01 1.004518431264900702e+00 9.865164478689663063e-01
4.414062500000000000e+00 1.633018682022011614e-01 8.018748251606069299e-01 9.870349646719456249e-01 9.853131053626311697e-01
9.414062500000000000e+00 1.018258634438902410e+00 1.017919981372740201e+00 1.002419450208333229e+00 9.691123737034905705e-01
3.515625000000000000e-01 -7.536053496669034915e-03 -4.668058647213082710e-03 1.677394875597780499e-01 6.511347540152252478e-01
5.351562500000000000e+00 3.324074824213448798e-01 9.200555066596891596e-01 9.990530046845086387e-01 9.879690826041875873e-01
2.851562500000000000e+00 1.983615627426012218e-02 4.449369413429583031e-01 9.082025854601862846e-01 9.574690463822195241e-01
7.851562500000000000e+00 8.264617633827324727e-01 1.004707137431087194e+00 1.005090462945099183e+00 9.846267403824257025e-01
1.601562500000000000e+00 -8.052782554385087832e-03 1.249588075276897026e-01 6.307024504263127884e-01 8.694112558292564907e-01
