# x, y_pred
6.030150754000000113e+00 4.606790608143120358e-01 9.228039187502700136e-01 9.996020385812469655e-01 9.895416767875031550e-01
6.080402010000000246e+00 4.718616023769250933e-01 9.270692296174160019e-01 1.000056491333716435e+00 9.896027609278678083e-01
6.130653266000000379e+00 4.830275092845769946e-01 9.311504431296723228e-01 1.000479289878605682e+00 9.896550432181654422e-01
6.180904522999999706e+00 4.941687975867517513e-01 9.350544202371819935e-01 1.000872433054402322e+00 9.896989686544283016e-01
6.231155778999999839e+00 5.052776592973151626e-01 9.387879264131974155e-01 1.001237818052377104e+00 9.897349851042535063e-01
6.281407034999999972e+00 5.163464722324124789e-01 9.423576177454801028e-01 1.001577243100603809e+00 9.897635391782916292e-01
6.331658291000000105e+00 5.273678072107887971e-01 9.457700272525410012e-01 1.001892410159865632e+00 9.897850718316083540e-01
6.381909548000000321e+00 5.383344362411401907e-01 9.490315526136610114e-01 1.002184927795756630e+00 9.898000137847831059e-01
6.432160803999999565e+00 5.492393391349019716e-01 9.521484444270931213e-01 1.002456314170414364e+00 9.898087808277440391e-01
6.482412059999999698e+00 5.600757121130066629e-01 9.551267960304661297e-01 1.002708000260420729e+00 9.898117690752844533e-01
6.532663316999999914e+00 5.708369743294943177e-01 9.579725336464655072e-01 1.002941333189064865e+00 9.898093502259660559e-01
6.582914573000000047e+00 5.815167743818382418e-01 9.606914075199971537e-01 1.003157579723450432e+00 9.898018668812015308e-01
6.633165829000000180e+00 5.921089987802707899e-01 9.632889845277502472e-01 1.003357929949331373e+00 9.897896279669815556e-01
6.683417085000000313e+00 6.026077783877543670e-01 9.657706412392873530e-01 1.003543501009043881e+00 9.897729042991020298e-01
6.733668341999999640e+00 6.130074963303571156e-01 9.681415583856437523e-01 1.003715340942057832e+00 9.897519243247175913e-01
6.783919597999999773e+00 6.233027949304000837e-01 9.704067161734334368e-01 1.003874432540520223e+00 9.897268700711201461e-01
6.834170853999999906e+00 6.334885850553451103e-01 9.725708912712293097e-01 1.004021697232715171e+00 9.896978733180763488e-01
6.884422111000000122e+00 6.435600540200708819e-01 9.746386546349109503e-01 1.004157998884221081e+00 9.896650120191570199e-01
6.934673367000000255e+00 6.535126740304553206e-01 9.766143707117682649e-01 1.004284147507619185e+00 9.896283069830928980e-01
6.984924623000000388e+00 6.633422129959587465e-01 9.785021984164291586e-01 1.004400902855163702e+00 9.895877188162400806e-01
7.035175878999999632e+00 6.730447439775937291e-01 9.803060931676786938e-01 1.004508977800770753e+00 9.895431451436489390e-01
7.085427135999999848e+00 6.826166565321414303e-01 9.820298106973341934e-01 1.004609041514064272e+00 9.894944180996061434e-01
7.135678391999999981e+00 6.920546676562364663e-01 9.836769122236227458e-01 1.004701722361466487e+00 9.894413020960017846e-01
7.185929648000000114e+00 7.013558354170676967e-01 9.852507715740597138e-01 1.004787610534317199e+00 9.893834918496325903e-01
7.236180905000000330e+00 7.105175716574019251e-01 9.867545836174385077e-01 1.004867260338644375e+00 9.893206106813906553e-01
7.286432160999999574e+00 7.195376555457099199e-01 9.881913743430654762e-01 1.004941192146181717e+00 9.892522090747816188e-01
7.336683416999999707e+00 7.284142495206021861e-01 9.895640127977860523e-01 1.005009894002745208e+00 9.891777634744184367e-01
7.386934672999999840e+00 7.371459141145941807e-01 9.908752242661841292e-01 1.005073822855943932e+00 9.890966753431270631e-01
7.437185930000000056e+00 7.457316244745060274e-01 9.921276050903869992e-01 1.005133405425987281e+00 9.890082704534495228e-01
7.487437186000000189e+00 7.541707863281291724e-01 9.933236386889561231e-01 1.005189038708597105e+00 9.889117984298237962e-01
7.537688442000000322e+00 7.624632539640323614e-01 9.944657130316730820e-01 1.005241090142193983e+00 9.888064325145629052e-01
7.587939697999999566e+00 7.706093465913800289e-01 9.955561388924499822e-01 1.005289897435860613e+00 9.886912695972156495e-01
7.638190954999999782e+00 7.786098655464614993e-01 9.965971690614000567e-01 1.005335768104118399e+00 9.885653304870679614e-01
7.688442210999999915e+00 7.864661100583798525e-01 9.975910179900793207e-01 1.005378978729898343e+00 9.884275604672424498e-01
7.738693467000000048e+00 7.941798937749545706e-01 9.985398819165298701e-01 1.005419774010714917e+00 9.882768301077298201e-01
7.788944724000000264e+00 8.017535586194679542e-01 9.994459587535352574e-01 1.005458365616610505e+00 9.881119364056299981e-01
7.839195980000000397e+00 8.091899870420173890e-01 1.000311467597199577e+00 1.005494930920158403e+00 9.879316042617003468e-01
7.889447235999999641e+00 8.164926134936111302e-01 1.001138667624089429e+00 1.005529611659425671e+00 9.877344882875231935e-01
7.939698491999999774e+00 8.236654317817699855e-01 1.001929875646358603e+00 1.005562512577601320e+00 9.875191750389173961e-01
7.989949748999999990e+00 8.307130002137339542e-01 1.002687482211137571e+00 1.005593700111386379e+00 9.872841856568145280e-01
8.040201005000000123e+00 8.376404422804878402e-01 1.003413965644580408e+00 1.005623201180112058e+00 9.870279789986362573e-01
8.090452260999999368e+00 8.444534446449449838e-01 1.004111903894038704e+00 1.005651002144856809e+00 9.867489552202793890e-01
8.140703518000000471e+00 8.511582493063603039e-01 1.004783983513962697e+00 1.005677047982303840e+00 9.864454599274804503e-01
8.190954773999999716e+00 8.577616408454254993e-01 1.005433005613636022e+00 1.005701241732083417e+00 9.861157888920826231e-01
8.241206030000000737e+00 8.642709295548717252e-01 1.006061888592709286e+00 1.005723444268131539e+00 9.857581932896576360e-01
8.291457285999999982e+00 8.706939276654590554e-01 1.006673667192434118e+00 1.005743474423568040e+00 9.853708855874871997e-01
8.341708542999999310e+00 8.770389206319738618e-01 1.007271487928639075e+00 1.005761109507786966e+00 9.849520459878413625e-01
8.391959799000000331e+00 8.833146318630693550e-01 1.007858600689797379e+00 1.005776086231169542e+00 9.844998295044072867e-01
8.442211054999999575e+00 8.895301829833200946e-01 1.008438346717528855e+00 1.005788102052808108e+00 9.840123735181263154e-01
8.492462312000000679e+00 8.956950474176333943e-01 1.009014142865092278e+00 1.005796816942547744e+00 9.834878059330913747e-01
8.542713567999999924e+00 9.018189987849716260e-01 1.009589462463357235e+00 1.005801855548394297e+00 9.829242538243422311e-01
8.592964823999999169e+00 9.079120556323778679e-01 1.010167813209070342e+00 1.005802809744460014e+00 9.823198524049536751e-01
8.643216080000000190e+00 9.139844207613221361e-01 1.010752712263891739e+00 1.005799241520359155e+00 9.816727544370097425e-01
8.693467336999999517e+00 9.200464177994039927e-01 1.011347659234432594e+00 1.005790686168658077e+00 9.809811398297314522e-01
8.743718593000000538e+00 9.261084243435047103e-01 1.011956107447936848e+00 1.005776655715947987e+00 9.802432254721803462e-01
8.793969848999999783e+00 9.321808044709686270e-01 1.012581434320778850e+00 1.005756642533628176e+00 9.794572749760032115e-01
8.844221106000000887e+00 9.382738392476849265e-01 1.013226911238700456e+00 1.005730123065044834e+00 9.786216084749898014e-01
8.894472362000000132e+00 9.443976572622539978e-01 1.013895673704932276e+00 1.005696561601426842e+00 9.777346122656515037e-01
8.944723617999999377e+00 9.505621672332892347e-01 1.014590692530935812e+00 1.005655414030136363e+00 9.767947480047185493e-01
8.994974874000000398e+00 9.567769913147472494e-01 1.015314746450512562e+00 1.005606131498562483e+00 9.758005616733937959e-01
9.045226130999999725e+00 9.630514019220263178e-01 1.016070396944661169e+00 1.005548163921865967e+00 9.747506919371015099e-01
9.095477387000000746e+00 9.693942614105253153e-01 1.016859965627545215e+00 1.005480963287951779e+00 9.736438780320850750e-01
9.145728642999999991e+00 9.758139673231314148e-01 1.017685514874378860e+00 1.005403986692354978e+00 9.724789667637395718e-01
9.195979898999999236e+00 9.823184013248762447e-01 1.018548831743513183e+00 1.005316699086141963e+00 9.712549189643161496e-01
9.246231156000000340e+00 9.889148843250191723e-01 1.019451415691699170e+00 1.005218575687992999e+00 9.699708150172191568e-01
9.296482411999999584e+00 9.956101366254956897e-01 1.020394470041487311e+00 1.005109104059836111e+00 9.686258596851813341e-01
9.346733668000000606e+00 1.002410245446891723e+00 1.021378897544219511e+00 1.004987785806418232e+00 9.672193858087745344e-01
9.396984924999999933e+00 1.009320637478787530e+00 1.022405299661578670e+00 1.004854137936754599e+00 9.657508573437955102e-01
9.447236180999999178e+00 1.016346057608286779e+00 1.023473979580610482e+00 1.004707693886522257e+00 9.642198715357357397e-01
9.497487437000000199e+00 1.023490555026888238e+00 1.024584948956183128e+00 1.004548004192355126e+00 9.626261599536884983e-01
9.547738692999999444e+00 1.030757473920695055e+00 1.025737937712955405e+00 1.004374636897036766e+00 9.609695889666967084e-01
9.597989950000000547e+00 1.038149450696604248e+00 1.026932406902374195e+00 1.004187177676381770e+00 9.592501592249667031e-01
9.648241205999999792e+00 1.045668415721370259e+00 1.028167563974205612e+00 1.003985229764833287e+00 9.574680045664759609e-01
9.698492462000000813e+00 1.053315601560262049e+00 1.029442380437271654e+00 1.003768413662440739e+00 9.556233898494105317e-01
9.748743719000000141e+00 1.061091554533964310e+00 1.030755611040846231e+00 1.003536366736577090e+00 9.537167084055880872e-01
9.798994974999999386e+00 1.068996150444771365e+00 1.032105814250306786e+00 1.003288742735368277e+00 9.517484788868060264e-01
9.849246231000000407e+00 1.077028615498228037e+00 1.033491373855319972e+00 1.003025211207523304e+00 9.497193411878064317e-01
9.899497486999999651e+00 1.085187549048893141e+00 1.034910520814065871e+00 1.002745456958002324e+00 9.476300522245123537e-01
9.949748744000000755e+00 1.093470950238084383e+00 1.036361355381414162e+00 1.002449179502612919e+00 9.454814810108460588e-01
1.000000000000000000e+01 1.101876246208752352e+00 1.037841868851611338e+00 1.002136092618313379e+00 9.432746035697412434e-01
0.000000000000000000e+00 1.283694265169336296e-03 1.236519199873255259e-03 2.390902297357520856e-03 3.366366221598982716e-02
5.000000000000000000e+00 2.421205979316636281e-01 7.835035683218954938e-01 9.788430316902358985e-01 9.857153270516255672e-01
2.500000000000000000e+00 7.273341733185022251e-03 1.426653123071817963e-01 5.570049924724294055e-01 8.752048944273598252e-01
7.500000000000000000e+00 7.562576514301264652e-01 9.936141245163536695e-01 1.005202373662943849e+00 9.888863247274295443e-01
1.250000000000000000e+00 -2.701842817103575212e-03 2.016725169819514815e-02 1.481086635839780064e-01 5.522890090373742122e-01
6.250000000000000000e+00 5.094335606899884628e-01 9.401454040036986148e-01 1.001368051141746651e+00 9.897465435248946619e-01
3.750000000000000000e+00 6.972727942604030338e-02 4.606439208731665791e-01 8.777358018786958205e-01 9.653633568066428694e-01
8.750000000000000000e+00 9.268666926332086442e-01 1.012033282024463521e+00 1.005774491847948759e+00 9.801476436695150118e-01
6.250000000000000000e-01 -2.771159314974708243e-04 5.493004178105227731e-03 4.736259112745509758e-02 2.856365245576413248e-01
5.625000000000000000e+00 3.709423158094425910e-01 8.808300324609157350e-01 9.944999676496051322e-01 9.886766751735942549e-01
3.125000000000000000e+00 2.861512221982894302e-02 2.810567666325295422e-01 7.521711690301826625e-01 9.342129797941981506e-01
8.125000000000000000e+00 8.490742212661853694e-01 1.004576569470701619e+00 1.005669102220557054e+00 9.865430330267910275e-01
1.875000000000000000e+00 8.050264322348038570e-04 6.055992831171871232e-02 3.256402482437939505e-01 7.538743629639169663e-01
6.875000000000000000e+00 6.416805739249893392e-01 9.742580891814167643e-01 1.004133239414188639e+00 9.896714661200266550e-01
4.375000000000000000e+00 1.390712810928846910e-01 6.400191836123972910e-01 9.455964963648646471e-01 9.795906031831861371e-01
9.375000000000000000e+00 1.006283450969506443e+00 1.021951057651774741e+00 1.004914156289152816e+00 9.664010030701322140e-01
3.125000000000000000e-01 -1.235847862118780865e-03 1.498098491355393663e-03 1.953920607474568527e-02 1.519648157448953429e-01
5.312500000000000000e+00 3.042431968353536131e-01 8.376684796984288361e-01 9.881851780188264378e-01 9.874756667633789453e-01
2.812500000000000000e+00 1.568691276764046585e-02 2.047932232185841195e-01 6.629851362400964732e-01 9.095171387148031084e-01
7.812500000000000000e+00 8.052562755548186013e-01 9.998565806360176778e-01 1.005475748413294346e+00 9.880294083780929437e-01
1.562500000000000000e+00 -1.239509503659572132e-03 3.607613623791169205e-02 2.265272430069581733e-01 6.621893362999385912e-01
6.562500000000000000e+00 5.771883274583304857e-01 9.596018045566904187e-01 1.003071712345220856e+00 9.898054971913777811e-01
4.062500000000000000e+00 1.002540915625246276e-01 5.530858297922668365e-01 9.174429232843510640e-01 9.740184468339638801e-01
9.062500000000000000e+00 9.652236047702840160e-01 1.016337875649711453e+00 1.005526132692011299e+00 9.743767081448020395e-01
9.375000000000000000e-01 -1.788543263545074730e-03 1.091509710688066959e-02 8.922663958301538245e-02 4.243875112026198049e-01
5.937500000000000000e+00 4.400451337825331821e-01 9.144337672517873772e-01 9.986740175928834340e-01 9.894045128571163916e-01
3.437500000000000000e+00 4.631137340545025960e-02 3.680448994049649869e-01 8.234173885557078965e-01 9.524231865626249238e-01
8.437500000000000000e+00 8.889497773996160035e-01 1.008384216723461568e+00 1.005787110260457196e+00 9.840596200041121788e-01
2.187500000000000000e+00 2.954020765390164352e-03 9.527162325230503770e-02 4.402441788462098105e-01 8.250953126027792406e-01
7.187500000000000000e+00 7.016442627640927521e-01 9.852988098278432361e-01 1.004790191226835772e+00 9.893816057210077508e-01
4.687500000000000000e+00 1.865687443947623148e-01 7.175074453119987261e-01 9.652390556478869232e-01 9.832244057202902399e-01
9.687500000000000000e+00 1.051631785136106778e+00 1.029160185480618495e+00 1.003817131313796240e+00 9.560322184747293006e-01
1.562500000000000000e-01 -1.575634984778070957e-04 1.152396807592256933e-03 9.241251968538977124e-03 9.029679929203893174e-02
5.156250000000000000e+00 2.724775339831573828e-01 8.120335115724287567e-01 9.839594931163311298e-01 9.866725420764406174e-01
2.656250000000000000e+00 1.091804900963410166e-02 1.718487799946157024e-01 6.118796367935526170e-01 8.938897491386326166e-01
7.656250000000000000e+00 7.814497276978527029e-01 9.969596499126458511e-01 1.005351589669707391e+00 9.885172385931216832e-01
1.406250000000000000e+00 -2.175621140707573176e-03 2.714756181188216280e-02 1.847273268064034690e-01 6.095071279003595466e-01
6.406250000000000000e+00 5.436246323024166438e-01 9.505589783101516810e-01 1.002318928976670742e+00 9.898050064398562498e-01
3.906250000000000000e+00 8.401515503240161720e-02 5.072419289793470565e-01 8.992333554232154746e-01 9.701547072559807416e-01
8.906250000000000000e+00 9.458384529620593728e-01 1.014056107072801804e+00 1.005687618488583679e+00 9.775191301066251670e-01
7.812500000000000000e-01 -7.929133110500287407e-04 7.922381136202779131e-03 6.631956750572395864e-02 3.553717511397229134e-01
5.781250000000000000e+00 4.053289629152418971e-01 8.987241654031837834e-01 9.968088620075918893e-01 9.890947640827749687e-01
3.281250000000000000e+00 3.682457989813733845e-02 3.235028752338423019e-01 7.900091454349360554e-01 9.440334979135631688e-01
8.281250000000000000e+00 8.693958449442250602e-01 1.006550633016160212e+00 1.005739591810703493e+00 9.854520499396847155e-01
2.031250000000000000e+00 1.774571047470734769e-03 7.650354427658334622e-02 3.817090590106120840e-01 7.922228618137311384e-01
7.031250000000000000e+00 6.722913927717930616e-01 9.801680985251862710e-01 1.004500831336015532e+00 9.895467744393556808e-01
4.531250000000000000e+00 1.617506027287053116e-01 6.801168155924203207e-01 9.563102822433686701e-01 9.815902108738648879e-01
9.531250000000000000e+00 1.028359345374711964e+00 1.025355009292785669e+00 1.004433056525827039e+00 9.615200829569283680e-01
4.687500000000000000e-01 -6.380797169683420644e-04 3.310078395385569056e-03 3.198526056809729290e-02 2.175063969959099563e-01
5.468750000000000000e+00 3.371555583847158921e-01 8.605433059232541204e-01 9.916592782612052570e-01 9.881401255569096653e-01
2.968750000000000000e+00 2.158439027677575006e-02 2.413176734263469680e-01 7.098190044365197959e-01 9.228003170926988297e-01
7.968750000000000000e+00 8.277547655008438143e-01 1.002371807749686150e+00 1.005580749173661914e+00 9.873858187556523447e-01
1.718750000000000000e+00 -1.883919209463361111e-04 4.715451647130174118e-02 2.736033526267991345e-01 7.103860620480655363e-01
6.718750000000000000e+00 6.099307416508016333e-01 9.674489512804494984e-01 1.003665699635780229e+00 9.897585852679818830e-01
4.218750000000000000e+00 1.185787351161820824e-01 5.975293125435320318e-01 9.327648467822675649e-01 9.771124836367163224e-01
9.218750000000000000e+00 9.852956100544791873e-01 1.018952870693838664e+00 1.005273610551870256e+00 9.706805510568097262e-01
1.093750000000000000e+00 -2.567998711850563026e-03 1.486870256655504346e-02 1.163853458112284744e-01 4.904575852678820791e-01
6.093750000000000000e+00 4.748295004664461749e-01 9.281709738926896547e-01 1.000171800480599726e+00 9.896174886719605324e-01
3.593750000000000000e+00 5.722060234728883893e-02 4.140001311477302104e-01 8.525732058561961146e-01 9.594959556443447557e-01
8.593750000000000000e+00 9.080070687252296269e-01 1.010176892750370925e+00 1.005802789947439102e+00 9.823100746312203313e-01
2.343750000000000000e+00 4.682970410059921623e-03 1.172132907423395487e-01 4.993036617027026280e-01 8.525660012546315558e-01
7.343750000000000000e+00 7.296509252556082625e-01 9.897520526732449531e-01 1.005019162282511536e+00 9.891667765081120223e-01
4.843750000000000000e+00 2.134142490517292046e-01 7.519976493592275268e-01 9.726696137608101811e-01 9.845792260989214562e-01
9.843750000000000000e+00 1.076143874434104974e+00 1.033338159315052351e+00 1.003054819562596789e+00 9.499442224550005420e-01
7.812500000000000000e-02 2.353659118464433708e-04 1.172137300912680369e-03 6.809845121187766553e-03 7.016901259515256895e-02
5.078125000000000000e+00 2.571072583087046226e-01 7.981369489450388377e-01 9.815222840451049979e-01 9.862144627202539260e-01
2.578125000000000000e+00 8.957166028603288921e-03 1.567837720650132327e-01 5.848665130111894150e-01 8.849828871421873133e-01
7.578125000000000000e+00 7.690297845649948227e-01 9.953471166231273592e-01 1.005280604726643379e+00 9.887145774464077830e-01
1.328125000000000000e+00 -2.509124121599190516e-03 2.342876064772004760e-02 1.657858847770320720e-01 5.814741254959029382e-01
6.328125000000000000e+00 5.265945745937192779e-01 9.455350975877366837e-01 1.001871008501441063e+00 9.897837781792726553e-01
3.828125000000000000e+00 7.663736229997650251e-02 4.839939599986076701e-01 8.889200050961223454e-01 9.678846309193636088e-01
8.828125000000000000e+00 9.363192945087110974e-01 1.013017769300062820e+00 1.005739358278729734e+00 9.788947945849028054e-01
7.031250000000000000e-01 -4.343367513984404404e-04 6.661195472290475789e-03 5.636724795938195115e-02 3.204350710839239946e-01
5.703125000000000000e+00 3.880777116998798681e-01 8.900633535501321081e-01 9.957150942850330200e-01 9.888999247929063374e-01
3.203125000000000000e+00 3.256758115182881164e-02 3.019776118910428853e-01 7.716514951089896712e-01 9.393103516112448759e-01
8.203125000000000000e+00 8.593464560156472976e-01 1.005587047913391929e+00 1.005706807819485071e+00 9.860318135641223947e-01
1.953125000000000000e+00 1.282127210681681395e-03 6.819851592938150353e-02 3.532552555098832370e-01 7.737186756480390892e-01
6.953125000000000000e+00 6.571364720918876356e-01 9.773175545598724590e-01 1.004328071202379435e+00 9.896138586916982671e-01
4.453125000000000000e+00 1.501390347636531730e-01 6.603896289461653746e-01 9.511962776566147415e-01 9.806425256333448637e-01
9.453125000000000000e+00 1.017177073012301314e+00 1.023601986475995984e+00 1.004689673892486645e+00 9.640363568921342940e-01
3.906250000000000000e-01 -1.004926111956440382e-03 2.313798120997512947e-03 2.545636570238712926e-02 1.844326065839050899e-01
5.390625000000000000e+00 3.205729219271606367e-01 8.494408544082377999e-01 9.900083576929448181e-01 9.878244940120222140e-01
2.890625000000000000e+00 1.849491926814030712e-02 2.226269424212177495e-01 6.869543845692678286e-01 9.164167386671011606e-01
7.890625000000000000e+00 8.166621952814091534e-01 1.001157614282100150e+00 1.005530402808990198e+00 9.877296557834248647e-01
1.640625000000000000e+00 -7.132586459213628716e-04 4.133562265862071594e-02 2.494130501141821332e-01 6.868551496391865907e-01
6.640625000000000000e+00 5.936734560681407036e-01 9.636645542766650863e-01 1.003386383613604549e+00 9.897874229707772642e-01
4.140625000000000000e+00 1.091491708669472260e-01 5.755196880874700049e-01 9.254396465997623000e-01 9.756518098917640325e-01
9.140625000000000000e+00 9.751582280693897875e-01 1.017599974616311354e+00 1.005412266165550905e+00 9.725999596168714012e-01
1.015625000000000000e+00 -2.242181113563921496e-03 1.274703915858335646e-02 1.022556291993885619e-01 4.578967399445335040e-01
6.015625000000000000e+00 4.574446628907260504e-01 9.215356932282416924e-01 9.994644795498828227e-01 9.895223172428303515e-01
3.515625000000000000e+00 5.157771175954213583e-02 3.908905301751132155e-01 8.385124498802118964e-01 9.561175047331000876e-01
8.515625000000000000e+00 8.985222880157530678e-01 1.009279176750821128e+00 1.005799620116161419e+00 9.832330000770146405e-01
2.265625000000000000e+00 3.728199346785124671e-03 1.058232074022755764e-01 4.698325988113244978e-01 8.394807289885078960e-01
7.265625000000000000e+00 7.158200871649400554e-01 9.876043959533418182e-01 1.004911241377278497e+00 9.892812331696100303e-01
4.765625000000000000e+00 1.997473173980859329e-01 7.351227239958522119e-01 9.691255137231251648e-01 9.839323954707963615e-01
9.765625000000000000e+00 1.063732680820438148e+00 1.031205147810608569e+00 1.003454934779824725e+00 9.530623421794226502e-01
2.343750000000000000e-01 -1.017906693793885903e-03 1.056464256824093256e-03 1.408613046477773245e-02 1.200909555745899998e-01
5.234375000000000000e+00 2.882003032893477035e-01 8.252054939544091194e-01 9.861744274799681964e-01 9.870922432438753447e-01
2.734375000000000000e+00 1.316099800989633736e-02 1.878574138208236322e-01 6.379435005365106104e-01 9.020354284118843324e-01
7.734375000000000000e+00 7.935225308066198302e-01 9.984600507778937928e-01 1.005416357498106317e+00 9.882903221796832671e-01
1.484375000000000000e+00 -1.739080698058986102e-03 3.135452101670332947e-02 2.049668959915495192e-01 6.364070745432347520e-01
6.484375000000000000e+00 5.604975257101649788e-01 9.552404086624901591e-01 1.002717450801158927e+00 9.898117737452302167e-01
3.984375000000000000e+00 9.188127140177407282e-02 5.303003924097198230e-01 9.087243442534376214e-01 9.721927258273054262e-01
8.984375000000000000e+00 9.554613987373836714e-01 1.015159469402762360e+00 1.005617231345562468e+00 9.760148626285102269e-01
8.593750000000000000e-01 -1.275730782197680852e-03 9.323643046463278919e-03 7.726025174665474005e-02 3.901254248460316321e-01
5.859375000000000000e+00 4.226624516931423159e-01 9.068387845129273206e-01 9.977918763349389319e-01 9.892624939025455033e-01
3.359375000000000000e+00 4.140016817850639824e-02 3.455532323209239975e-01 8.072579340802796821e-01 9.483996249526400746e-01
8.359375000000000000e+00 8.792526618541305350e-01 1.007478945497541023e+00 1.005766692491441461e+00 9.847969633899587016e-01
2.109375000000000000e+00 2.317745842999832662e-03 8.551356643433044580e-02 4.107857221982829654e-01 8.093510960588442549e-01
7.109375000000000000e+00 6.871313482738049538e-01 9.828241020612252798e-01 1.004654093465106035e+00 9.894696695092589644e-01
4.609375000000000000e+00 1.738978780473723895e-01 6.991653373515903658e-01 9.609787669587586123e-01 9.824469746213849719e-01
9.609375000000000000e+00 1.039841784803932523e+00 1.027208715488054480e+00 1.004142707160646353e+00 9.588518781008597003e-01
5.468750000000000000e-01 -3.557862904805253468e-04 4.380551556459288259e-03 3.925677598196472551e-02 2.512616060597186451e-01
5.546875000000000000e+00 3.539568248102356041e-01 8.709983715455701381e-01 9.931521018952360613e-01 9.884237974933379745e-01
3.046875000000000000e+00 2.495647813167350612e-02 2.608142759773189323e-01 7.315605406712755165e-01 9.287193753384400674e-01
8.046875000000000000e+00 8.385517542318189355e-01 1.003508247107498752e+00 1.005626992172527601e+00 9.869922705547834463e-01
1.796875000000000000e+00 3.186449530878168734e-04 5.355460588942954903e-02 2.990438028803674708e-01 7.327436489882911408e-01
6.796875000000000000e+00 6.259394938782896212e-01 9.709741418896914444e-01 1.003913495102302322e+00 9.897197674403926948e-01
4.296875000000000000e+00 1.285512792686403227e-01 6.190487193201321681e-01 9.394678837183039199e-01 9.784194431513367762e-01
9.296875000000000000e+00 9.956628485882800250e-01 1.020401999553151029e+00 1.005108202814336327e+00 9.686151108193012949e-01
1.171875000000000000e+00 -2.725322796569600720e-03 1.732734454080007980e-02 1.316558098309253411e-01 5.219435525881029880e-01
6.171875000000000000e+00 4.921690132336375978e-01 9.343656827335171666e-01 1.000803889575917038e+00 9.896916716819014193e-01
3.671875000000000000e+00 6.326271564369709277e-02 4.372820311009696370e-01 8.656345626632189205e-01 9.625727499758454098e-01
8.671875000000000000e+00 9.174422587005516272e-01 1.011090563917439455e+00 1.005795004164575568e+00 9.812838878436217493e-01
2.421875000000000000e+00 5.855154069842011949e-03 1.294828338895381292e-01 5.284281657955558487e-01 8.644383190494647762e-01
7.421875000000000000e+00 7.431311704152058217e-01 9.917521013478663994e-01 1.005115687406935798e+00 9.890360247841925023e-01
4.921875000000000000e+00 2.275470765681815721e-01 7.681250595305135764e-01 9.759000715205041754e-01 9.851717044792749345e-01
9.921875000000000000e+00 1.088861019042085099e+00 1.035552799265634816e+00 1.002615578950666553e+00 9.466805325693160578e-01
3.906250000000000000e-02 -1.900936167593264559e-05 8.594200273201769991e-04 6.049307696060463035e-03 5.822917674537422816e-02
5.039062500000000000e+00 2.495640892621832085e-01 7.909129793582316825e-01 9.802142202192434262e-01 9.859702215603999287e-01
2.539062500000000000e+00 8.081160210737490385e-03 1.496065746600974966e-01 5.710342798257603825e-01 8.802100267574638481e-01
7.539062500000000000e+00 7.626879426691635100e-01 9.944962058206022748e-01 1.005242466388784228e+00 9.888034180975605603e-01
1.289062500000000000e+00 -2.625166063625904850e-03 2.174296135624523285e-02 1.567916499187279322e-01 5.670265424524687514e-01
6.289062500000000000e+00 5.180287509262755385e-01 9.428874720465832970e-01 1.001626782163020035e+00 9.897672620769465412e-01
3.789062500000000000e+00 7.312521513554326447e-02 4.723261121535586304e-01 8.834397103125144479e-01 9.666565544757029782e-01
8.789062500000000000e+00 9.315870533846338786e-01 1.012519531231280245e+00 1.005758875065723590e+00 9.795361918206619833e-01
6.640625000000000000e-01 -3.271003399480422458e-04 6.068153788357982803e-03 5.174925058536136713e-02 3.029992226393336541e-01
5.664062500000000000e+00 3.794934120710738990e-01 8.855198855633741317e-01 9.951233932679734995e-01 9.887919290490821966e-01
3.164062500000000000e+00 3.055403528962992096e-02 2.914368783494005744e-01 7.620522957232491734e-01 9.368096800654027723e-01
8.164062500000000000e+00 8.542399765413893897e-01 1.005088370813023158e+00 1.005688532128275803e+00 9.862955754385381857e-01
1.914062500000000000e+00 1.043486555568868407e-03 6.429811892981163179e-02 3.393307210319201350e-01 7.639609598577667970e-01
6.914062500000000000e+00 6.494451991957150838e-01 9.758148815790883557e-01 1.004233585212836566e+00 9.896438278682728740e-01
4.414062500000000000e+00 1.445368360811329633e-01 6.502822956671875376e-01 9.484597368465406131e-01 9.801304931291395794e-01
9.414062500000000000e+00 1.011695061832732723e+00 1.022763734769466026e+00 1.004805828132377288e+00 9.652375837976054918e-01
3.515625000000000000e-01 -1.155309159821611004e-03 1.873151200135807215e-03 2.243109258397519082e-02 1.681308067921959692e-01
5.351562500000000000e+00 3.123743140072789415e-01 8.436397488629270303e-01 9.891192286334522521e-01 9.876543122782047712e-01
2.851562500000000000e+00 1.705572009330518987e-02 2.136001434374133201e-01 6.751061908724884653e-01 9.130352099758800577e-01
7.851562500000000000e+00 8.109993856273093327e-01 1.000518501933196358e+00 1.005503635785278238e+00 9.878847055491232210e-01
1.601562500000000000e+00 -9.777254270763521826e-04 3.863728178436284799e-02 2.378050799582174524e-01 6.746624614836055356e-01
6.601562500000000000e+00 5.854580203890605850e-01 9.616692154986686836e-01 1.003233722281484441e+00 9.897978647161281840e-01
4.101562500000000000e+00 1.046355014304032882e-01 5.643513953919557791e-01 9.215283566865377640e-01 9.748579322991844931e-01
9.101562500000000000e+00 9.701673965400936517e-01 1.016957981608753281e+00 1.005472172855190971e+00 9.735059279654904030e-01
